market_id,symbol,question,polarity,polarity_source,pct,converged,asset_confidence,question_confidence,archetype,relevance,split,entry_date,entry_prob,entry_price,exit_date,exit_price,exit_reason,peak_pct,trough_pct,return_pct,_entry_ts,_exit_ts,candidate_t_theta,candidate_t_e,_candidate_order,allocation_mode,event_family,event_priority,feat_runup_since_t0,rank_runup_clipped,entry_prob_rank_value,supporting_market_ids,supporting_questions,same_day_rank,entry_prob_rank,runup_rank,skip_reason,preempted_trade_id,preempt_reason,duplicate_signal_upgrade,_qty,_position_size_pct,_asset_entry_notional,_equity_at_entry,invested_frac_pct,_benchmark_sell_cost,_asset_buy_cost,allocation_trade_id,realized_exit_reason,gross_pnl,pnl,pnl_pct,txn_cost,exit_value,benchmark_rebuy_qty
1099148,C,Will Citigroup (C) beat quarterly earnings?,1,regex,0.945,NO,6.0,6.0,Citigroup Earnings,1.0,test,2026-01-05,0.945,123.3,2026-01-09,121.32,poly<0.5326598245934041,0.71,-3.24,-1.61,2026-01-05 00:00:00+00:00,2026-01-09 00:00:00+00:00,2026-01-04,2026-01-14,4,event_priority,earnings,2,0.0,0.0,0.945,,,1,1,1,,,,0,97,0.12,11960.1,100615.19,11.887,6.72,6.33,1,poly<0.5326598245934041,-192.06,-217.9,-1.8219,25.84,11768.04,16.9367
1099187,STT,Will State Street (STT) beat quarterly earnings?,1,regex,0.91,NO,6.0,6.0,State Street Earnings,1.0,test,2026-01-05,0.91,133.01,2026-01-12,133.09,poly<0.5326598245934041,1.17,-3.34,0.06,2026-01-05 00:00:00+00:00,2026-01-12 00:00:00+00:00,2026-01-04,2026-01-16,6,event_priority,earnings,2,0.0,0.0,0.91,,,6,6,1,,,,0,90,0.12,11970.9,100550.21,11.9054,6.71,6.34,6,poly<0.5326598245934041,7.2,-18.85,-0.1575,26.05,11978.1,17.212
1099134,BAC,Will Bank of America (BAC) beat quarterly earnings?,1,regex,0.93,YES,7.0,7.0,Bank of America Earnings,1.0,test,2026-01-05,0.93,56.89,2026-01-13,54.54,resolution-1d,0.91,-4.55,-4.13,2026-01-05 00:00:00+00:00,2026-01-13 00:00:00+00:00,2026-01-04,2026-01-14,5,event_priority,earnings,2,0.0,0.0,0.93,,,4,4,1,,,,0,211,0.12,12003.79,100576.75,11.935,6.65,6.74,4,resolution-1d,-495.85,-522.15,-4.3499,26.3,11507.94,16.5689
1099135,WFC,Will Wells Fargo & Co (WFC) beat quarterly earnings?,1,regex,0.925,NO,7.0,7.0,Wells Fargo Earnings,1.0,test,2026-01-05,0.925,96.38,2026-01-13,93.56,poly<0.5326598245934041,0.2,-3.44,-2.93,2026-01-05 00:00:00+00:00,2026-01-13 00:00:00+00:00,2026-01-04,2026-01-14,7,event_priority,earnings,2,0.0,0.0,0.925,,,5,5,1,,,,0,125,0.12,12047.5,100563.36,11.98,6.69,6.46,5,poly<0.5326598245934041,-352.5,-378.45,-3.1413,25.95,11695.0,16.8387
1099181,GS,Will Goldman Sachs (GS) beat quarterly earnings?,1,regex,0.94,YES,7.0,7.0,Goldman Sachs Earnings,1.0,test,2026-01-05,0.94,948.44,2026-01-14,932.67,resolution-1d,1.07,-3.78,-1.66,2026-01-05 00:00:00+00:00,2026-01-14 00:00:00+00:00,2026-01-04,2026-01-15,8,event_priority,earnings,2,0.0,0.0,0.94,,,2,2,1,,,,0,12,0.12,11381.28,100602.14,11.3132,6.67,6.04,2,resolution-1d,-189.24,-214.15,-1.8816,24.91,11192.04,16.1942
1114909,TSM,Will Taiwan Semiconductor (TSM) beat quarterly earnings?,1,regex,0.94,YES,7.0,7.0,Taiwan Semiconductor Earnings,1.0,test,2026-01-05,0.94,322.25,2026-01-14,327.11,resolution-1d,4.4,-1.9,1.51,2026-01-05 00:00:00+00:00,2026-01-14 00:00:00+00:00,2026-01-05,2026-01-15,9,event_priority,earnings,2,0.0,0.0,0.94,,,3,2,1,,,,0,37,0.12,11923.25,100589.43,11.8534,6.36,6.31,3,resolution-1d,179.82,154.02,1.2917,25.8,12103.07,17.5125
1099149,MS,Will Morgan Stanley (MS) beat quarterly earnings?,1,regex,0.905,YES,7.0,7.0,Morgan Stanley Earnings,1.0,test,2026-01-05,0.905,186.54,2026-01-14,180.78,resolution-1d,1.22,-4.08,-3.09,2026-01-05 00:00:00+00:00,2026-01-14 00:00:00+00:00,2026-01-04,2026-01-15,1,event_priority,earnings,2,0.0,0.0,0.905,,,7,7,1,,,,0,64,0.12,11938.56,100537.16,11.8748,6.67,6.32,7,resolution-1d,-368.64,-394.22,-3.302,25.58,11569.92,16.741
1099182,PNC,Will PNC Financial Services (PNC) beat quarterly earnings?,1,regex,0.9,YES,6.0,6.0,PNC Financial Services Earnings,1.0,test,2026-01-05,0.9,215.8,2026-01-15,215.04,resolution-1d,2.2,-2.91,-0.35,2026-01-05 00:00:00+00:00,2026-01-15 00:00:00+00:00,2026-01-04,2026-01-16,3,event_priority,earnings,2,0.0,0.0,0.9,,,8,8,1,,,,0,55,0.12,11869.0,100524.16,11.8071,6.66,6.28,8,resolution-1d,-41.8,-67.59,-0.5695,25.79,11827.2,17.0668
1198857,LMT,Will Lockheed Martin (LMT) beat quarterly earnings?,1,regex,0.785,NO,7.0,7.0,Lockheed Martin Earnings,1.0,test,2026-01-16,0.785,582.43,2026-01-20,576.06,poly<0.5326598245934041,0.0,-1.55,-1.09,2026-01-16 00:00:00+00:00,2026-01-20 00:00:00+00:00,2026-01-16,2026-01-29,38,event_priority,earnings,2,0.0,0.0,0.785,,,1,1,1,,,,0,20,0.12,11648.6,99205.49,11.7419,6.6,6.17,11,poly<0.5326598245934041,-127.4,-152.71,-1.3109,25.31,11521.2,16.985
1198858,KMI,Will Kinder Morgan (KMI) beat quarterly earnings?,1,regex,0.755,YES,6.0,6.0,Kinder Morgan Earnings,1.0,test,2026-01-16,0.755,27.96,2026-01-20,27.96,resolution-1d,0.0,-2.04,0.0,2026-01-16 00:00:00+00:00,2026-01-20 00:00:00+00:00,2026-01-16,2026-01-21,39,event_priority,earnings,2,0.0,0.0,0.755,,,2,2,1,,,,0,425,0.12,11883.0,99192.71,11.9797,6.5,7.43,12,resolution-1d,0.0,-27.97,-0.2354,27.97,11883.0,17.5167
1139580,PG,Will Procter & Gamble (PG) beat quarterly earnings?,1,regex,0.875,YES,7.0,7.0,Procter & Gamble Earnings,0.98,test,2026-01-09,0.875,141.87,2026-01-21,146.06,resolution-1d,3.62,-0.73,2.95,2026-01-09 00:00:00+00:00,2026-01-21 00:00:00+00:00,2026-01-09,2026-01-22,27,event_priority,earnings,2,0.0024022916754264934,0.002402,0.875,,,1,1,2,,,,0,84,0.12,11917.08,100062.87,11.9096,6.69,6.31,9,resolution-1d,351.96,325.66,2.7327,26.3,12269.04,17.8811
1139951,MKC,Will McCormick & Company (MKC) beat quarterly earnings?,1,regex,0.815,YES,6.0,6.0,McCormick & Company Earnings,0.95,test,2026-01-12,0.815,66.84,2026-01-21,66.56,resolution-1d,2.9,-1.66,-0.42,2026-01-12 00:00:00+00:00,2026-01-21 00:00:00+00:00,2026-01-09,2026-01-22,30,event_priority,earnings,2,0.00878897648480259,0.008789,0.815,,,1,1,1,,,,0,179,0.12,11964.36,100306.87,11.9278,6.66,6.61,10,resolution-1d,-50.12,-76.61,-0.6403,26.49,11914.24,17.3636
1175891,TXN,Will Texas Instruments (TXN) beat quarterly earnings?,1,regex,0.72,YES,7.0,7.0,Texas Instruments Earnings,1.0,test,2026-01-20,0.72,189.59,2026-01-23,199.07,profit_lock_5%,5.19,-0.87,5.0,2026-01-20 00:00:00+00:00,2026-01-23 00:00:00+00:00,2026-01-14,2026-01-27,36,event_priority,earnings,2,0.026096632900872718,0.026097,0.72,,,1,1,1,,,,0,62,0.12,11754.58,98325.31,11.9548,6.57,6.23,13,profit_lock_5%,587.76,561.58,4.7776,26.18,12342.34,17.888
1230453,MPC,Will Marathon Petroleum Corp (MPC) beat quarterly earnings?,1,regex,0.735,YES,6.0,6.0,Marathon Petroleum Earnings,1.0,test,2026-01-21,0.735,177.48,2026-01-26,172.54,poly<0.5326598245934041,2.33,-2.95,-2.78,2026-01-21 00:00:00+00:00,2026-01-26 00:00:00+00:00,2026-01-21,2026-02-03,44,event_priority,earnings,2,0.014867284836072692,0.014867,0.735,,,7,7,3,,,,0,66,0.12,11713.68,98915.35,11.8421,6.61,6.21,20,poly<0.5326598245934041,-326.04,-351.26,-2.9987,25.22,11387.64,16.4209
1244871,MSFT,Will Microsoft (MSFT) beat quarterly earnings?,1,regex,0.865,YES,7.0,7.0,Microsoft Earnings,1.0,test,2026-01-23,0.865,465.95,2026-01-27,480.58,resolution-1d,1.78,-3.31,3.14,2026-01-23 00:00:00+00:00,2026-01-27 00:00:00+00:00,2026-01-23,2026-01-28,67,event_priority,earnings,2,0.03282794050120974,0.032828,0.865,,,1,1,1,,,,0,25,0.12,11648.75,98926.84,11.7751,6.62,6.17,21,resolution-1d,365.75,339.92,2.9181,25.83,12014.5,17.2561
1230449,PLTR,Will Palantir Technologies Inc (PLTR) beat quarterly earnings?,1,regex,0.895,YES,6.0,6.0,Palantir Technologies Earnings,1.0,test,2026-01-21,0.895,165.33,2026-01-30,146.59,resolution-1d,4.03,-12.21,-11.33,2026-01-21 00:00:00+00:00,2026-01-30 00:00:00+00:00,2026-01-21,2026-02-02,40,event_priority,earnings,2,-0.018987699349792497,-0.018988,0.895,,,1,1,7,,,,0,71,0.12,11738.43,98994.51,11.8577,6.6,6.22,14,resolution-1d,-1330.54,-1354.75,-11.5412,24.21,10407.89,15.0245
1230450,DIS,Will Walt Disney Co (DIS) beat quarterly earnings?,1,regex,0.805,YES,6.0,6.0,Walt Disney Earnings,1.0,test,2026-01-21,0.805,113.19,2026-01-30,112.8,resolution-1d,0.97,-3.91,-0.34,2026-01-21 00:00:00+00:00,2026-01-30 00:00:00+00:00,2026-01-21,2026-02-02,41,event_priority,earnings,2,0.02582931120269527,0.025829,0.805,,,3,3,2,,,,0,104,0.12,11771.76,98968.92,11.8944,6.55,6.25,16,resolution-1d,-40.56,-66.12,-0.5617,25.56,11731.2,16.9349
1230451,PEP,Will PepsiCo Inc (PEP) beat quarterly earnings?,1,regex,0.86,YES,7.0,7.0,PepsiCo Earnings,1.0,test,2026-01-21,0.86,146.74,2026-02-02,155.2,resolution-1d,4.87,-2.51,5.77,2026-01-21 00:00:00+00:00,2026-02-02 00:00:00+00:00,2026-01-21,2026-02-03,42,event_priority,earnings,2,-0.006230517040014094,-0.006231,0.86,,,2,2,6,,,,0,80,0.12,11739.2,98981.69,11.86,6.55,6.22,15,resolution-1d,676.8,650.58,5.5419,26.22,12416.0,17.8349
1230455,FOXA,Will Fox Corp (FOXA) beat quarterly earnings?,1,regex,0.805,YES,6.0,6.0,Fox Corp Earnings,1.0,test,2026-01-21,0.805,72.7,2026-02-02,72.38,resolution-1d,1.02,-2.37,-0.44,2026-01-21 00:00:00+00:00,2026-02-02 00:00:00+00:00,2026-01-21,2026-02-03,46,event_priority,earnings,2,0.010283461272711625,0.010283,0.805,,,4,3,5,,,,0,163,0.12,11850.1,98956.11,11.9751,6.57,6.5,17,resolution-1d,-52.16,-78.27,-0.6605,26.11,11797.94,16.9467
1230452,PFE,Will Pfizer Inc (PFE) beat quarterly earnings?,1,regex,0.8,YES,6.0,6.0,Pfizer Earnings,1.0,test,2026-01-21,0.8,25.89,2026-02-02,26.66,resolution-1d,3.63,-1.97,2.97,2026-01-21 00:00:00+00:00,2026-02-02 00:00:00+00:00,2026-01-21,2026-02-03,43,event_priority,earnings,2,0.014498390487771573,0.014498,0.8,,,5,5,4,,,,0,458,0.12,11857.62,98943.05,11.9843,6.61,7.53,18,resolution-1d,352.66,324.02,2.7326,28.64,12210.28,17.5375
1230454,CMG,Will Chipotle Mexican Grill Inc (CMG) beat quarterly earnings?,1,regex,0.78,YES,7.0,7.0,Chipotle Mexican Grill Earnings,1.0,test,2026-01-21,0.78,40.72,2026-02-02,38.51,resolution-1d,1.5,-6.63,-5.43,2026-01-21 00:00:00+00:00,2026-02-02 00:00:00+00:00,2026-01-21,2026-02-03,45,event_priority,earnings,2,0.04410259540264416,0.044103,0.78,,,6,6,1,,,,0,291,0.12,11849.52,98928.91,11.9778,6.62,6.94,19,resolution-1d,-643.11,-669.55,-5.6504,26.44,11206.41,16.0963
